id,label
0,-0.087
1,0.9473
2,-0.2203
3,0.0824
4,-0.5139
5,0.9254
6,0.9849
7,-0.3281
8,0.9485
9,0.0348
10,0.0463
11,0.9429
12,-0.2456
13,0.1709
14,0.8789
15,0.9219
16,0.0091
17,0.0535
18,0.8682
19,-0.0911
20,0.3407
21,0.9432
22,-0.4072
23,-0.1118
24,0.924
25,0.9677
26,-0.5275
27,0.6158
28,0.2534
29,0.9708
30,0.0682
31,0.0829
32,-0.1552
33,-0.3429
34,0.9406
35,-0.095
36,0.305
37,-0.1187
38,0.9148
39,0.0491
40,0.8877
41,-0.2353
42,-0.118
43,0.972
44,0.549
45,0.065
46,0.1704
47,0.6524
48,0.9892
49,0.9754
50,0.0929
51,0.9771
52,-0.2059
53,0.7576
54,0.6296
55,0.894
56,0.9685
57,0.0656
58,-0.4052
59,0.4565
60,0.9757
61,0.1279
62,0.0266
63,0.3616
64,0.0096
65,-0.4292
66,0.8801
67,0.0543
68,0.9632
69,0.9658
70,0.9625
71,-0.0438
72,0.0641
73,0.1053
74,0.1177
75,0.969
76,0.4942
77,0.0175
78,-0.1137
79,0.4974
80,0.8986
81,0.9621
82,0.9716
83,0.0298
84,0.7278
85,0.9896
86,-0.1873
87,0.963
88,-0.0582
89,0.8886
90,0.6281
91,0.9874
92,0.783
93,0.9027
94,-0.1001
95,0.977
96,0.5078
97,0.3013
98,0.8633
99,0.1419
100,0.981
101,0.1072
102,0.294
103,0.0264
104,0.7699
105,0.3517
106,-0.1864
107,0.9824
108,0.6692
109,0.3001
110,0.0643
111,-0.0123
112,0.9803
113,0.9922
114,0.1762
115,0.0667
116,0.8653
117,0.748
118,0.0212
119,0.9409
120,0.2575
121,0.9871
122,-0.1932
123,-0.1464
124,0.315
125,0.0907
126,0.0443
127,0.0574
128,-0.1424
129,0.9865
130,0.0542
131,0.9712
132,0.0173
133,0.016
134,-0.018
135,0.9736
136,0.8973
137,0.0457
138,-0.0258
139,0.2129
140,-0.0454
141,-0.2237
142,0.9575
143,-0.0221
144,-0.0056
145,-0.2764
146,0.9475
147,0.9937
148,0.1491
149,0.7626
150,0.9736
151,-0.3659
152,0.9566
153,-0.1784
154,0.7251
155,0.9894
156,-0.0899
157,0.0456
158,0.9435
159,0.0922
160,-0.2673
161,-0.2512
162,0.0507
163,0.9413
164,0.068
165,0.9849
166,0.3631
167,-0.0947
168,0.1329
169,0.8526
170,0.0643
171,0.8255
172,-0.306
173,0.0337
174,0.972
175,-0.52
176,0.9557
177,-0.409
178,0.9054
179,0.9645
180,0.3755
181,0.1327
182,0.2666
183,-0.0866
184,0.8648
185,0.8152
186,0.9909
187,-0.0182
188,-0.0774
189,0.0427
190,0.2344
191,0.7968
192,0.128
193,0.9227
194,0.2377
195,0.9928
196,0.98
197,0.0818
198,0.1603
199,-0.2048
200,0.9474
201,0.0202
202,-0.1131
203,0.9946
204,0.524
205,0.144
206,0.6675
207,0.9485
208,0.9298
209,-0.0522
210,0.9841
211,0.2371
212,0.9914
213,-0.182
214,0.9499
215,0.3296
216,0.9671
217,0.6496
218,0.0126
219,-0.0011
220,0.0509
221,-0.2404
222,-0.5498
223,0.9001
224,0.1151
225,-0.0358
226,0.2516
227,0.9858
228,0.9877
229,0.3998
230,0.9416
231,-0.3019
232,0.1772
233,0.9341
234,-0.0331
235,0.9775
236,0.8869
237,0.2222
238,0.9901
239,0.9654
240,0.7896
241,-0.1605
242,0.9855
243,0.0623
244,-0.0565
245,0.6076
246,0.2125
247,-0.4476
248,0.0538
249,-0.096
250,-0.4001
251,-0.0089
252,0.0185
253,-0.1628
254,0.8775
255,0.9882
256,0.9871
257,-0.187
258,0.9717
259,0.9927
260,-0.0434
261,0.994
262,-0.0007
263,0.8688
264,0.9409
265,0.1947
266,0.989
267,0.979
268,0.9511
269,0.9799
270,0.9679
271,0.8975
272,0.9256
273,-0.0043
274,0.9608
275,0.1174
276,-0.1494
277,0.9413
278,0.6029
279,0.835
280,0.9131
281,-0.0975
282,0.9473
283,-0.0647
284,0.9841
285,-0.1001
286,-0.6153
287,0.8592
288,0.3995
289,0.1269
290,0.9864
291,0.8256
292,0.6824
293,0.9599
294,-0.1343
295,-0.1489
296,-0.0238
297,0.052
298,0.6006
299,-0.0623
300,0.9683
301,0.0419
302,0.0235
303,0.1063
304,0.8463
305,0.8915
306,-0.1516
307,-0.2056
308,0.7065
309,-0.228
310,-0.0438
311,0.5666
312,0.9501
313,-0.0929
314,0.9528
315,-0.2169
316,0.1771
317,0.0656
318,0.8567
319,0.9891
320,0.0756
321,0.2974
322,-0.201
323,0.8887
324,-0.1488
325,0.9648
326,-0.0186
327,0.0681
328,0.1403
329,0.9864
330,0.9964
331,0.2388
332,0.7995
333,0.9861
334,0.9894
335,0.9794
336,0.9886
337,0.2547
338,0.8778
339,0.0857
340,0.9956
341,-0.3314
342,0.9007
343,0.9817
344,0.6282
345,0.7413
346,0.8897
347,0.9498
348,0.9911
349,0.036
350,0.925
351,-0.0071
352,0.8357
353,-0.0297
354,-0.3519
355,-0.0568
356,0.0368
357,-0.0213
358,-0.037
359,0.9053
360,0.1443
361,0.9405
362,0.0265
363,0.8893
364,0.888
365,0.942
366,0.1113
367,0.8841
368,-0.1524
369,0.0995
370,0.8474
371,0.0841
372,0.0043
373,-0.074
374,0.9211
375,-0.2089
376,-0.1681
377,0.6061
378,0.9796
379,0.9908
380,0.6871
381,-0.0207
382,-0.1308
383,0.9145
384,0.0115
385,0.8789
386,0.995
387,-0.1589
388,0.0841
389,0.9502
390,0.6519
391,-0.015
392,0.025
393,-0.3194
394,0.9943
395,0.994
396,-0.1715
397,0.9881
398,-0.0335
399,0.8809
400,-0.1285
401,0.1137
402,0.959
403,-0.1463
404,0.9282
405,0.9731
406,0.9899
407,-0.3266
408,0.1908
409,0.6114
410,0.9526
411,0.9839
412,0.0226
413,-0.0419
414,0.0459
415,-0.0384
416,-0.5336
417,-0.4249
418,0.3503
419,0.9533
420,0.098
421,0.5682
422,-0.3294
423,0.138
424,0.1291
425,0.029
426,-0.0931
427,0.1057
428,0.0339
429,-0.0729
430,0.7003
431,0.9318
432,0.9762
433,-0.1075
434,0.5646
435,0.1557
436,0.9126
437,-0.0486
438,0.2372
439,-0.5552
440,0.9383
441,0.9374
442,-0.0876
443,0.5364
444,-0.048
445,0.9079
446,0.7345
447,0.7681
448,0.3744
449,0.4471
450,-0.1633
451,0.0377
452,0.9209
453,0.5043
454,0.9567
455,0.8856
456,-0.0938
457,0.9417
458,0.0084
459,-0.4764
460,-0.4232
461,0.1089
462,0.1165
463,0.9607
464,0.9374
465,0.9296
466,0.9634
467,0.797
468,-0.266
469,0.9848
470,0.9217
471,0.403
472,0.9936
473,0.9588
474,0.3465
475,0.7934
476,0.9765
477,0.0633
478,-0.3255
479,-0.1159
480,0.9736
481,-0.1329
482,0.1479
483,0.9925
484,0.9912
485,0.0877
486,0.2246
487,0.7977
488,0.7243
489,0.7354
490,0.9363
491,0.0368
492,0.6613
493,0.8367
494,0.2741
495,0.9137
496,0.0094
497,0.9742
498,0.9958
499,0.186
500,-0.1272
501,0.1691
502,0.2085
503,0.0262
504,0.964
505,-0.18
506,0.9858
507,0.9965
508,0.9709
509,0.9814
510,0.824
511,-0.0438
512,0.0208
513,0.1432
514,0.9703
515,0.8598
516,0.905
517,0.8567
518,0.9766
519,0.2742
520,0.0711
521,0.9481
522,0.0331
523,-0.3985
524,0.988
525,0.9952
526,-0.4489
527,-0.2414
528,-0.1281
529,0.2096
530,0.1227
531,0.9331
532,0.9823
533,-0.1661
534,0.1026
535,0.9567
536,0.9578
537,-0.0003
538,0.7628
539,0.9778
540,0.2867
541,0.9643
542,0.9946
543,-0.2066
544,0.8569
545,0.071
546,0.9954
547,-0.337
548,0.9926
549,0.3907
550,0.9472
551,0.9899
552,0.0608
553,0.0661
554,0.5698
555,-0.0624
556,0.9085
557,0.5398
558,-0.1622
559,-0.0683
560,-0.1575
561,0.9749
562,0.8345
563,0.9667
564,-0.0748
565,0.292
566,0.7843
567,-0.1787
568,-0.029
569,-0.2593
570,0.8812
571,0.0511
572,0.1004
573,-0.1133
574,0.0241
575,0.9617
576,0.0209
577,0.4743
578,0.9798
579,0.1502
580,0.7584
581,-0.3548
582,0.0916
583,0.9533
584,-0.0376
585,0.8455
586,0.1994
587,0.6264
588,0.6915
589,0.9
590,0.941
591,0.9794
592,-0.0037
593,0.9905
594,0.9161
595,0.9193
596,0.031
597,-0.4337
598,-0.0703
599,-0.2066
600,0.4185
601,0.9711
602,0.2418
603,-0.4735
604,-0.1692
605,0.9
606,-0.075
607,0.7185
608,-0.0258
609,-0.0009
610,0.098
611,-0.0136
612,0.6608
613,-0.1418
614,0.0644
615,0.9891
616,0.9139
617,0.9052
618,-0.3501
619,0.8736
620,-0.2267
621,0.124
622,0.922
623,0.039
624,0.592
625,0.5578
626,-0.6513
627,0.7226
628,0.1156
